obs,label,x_value,result_json,trace_jsonl,num_requests,engine_elapsed_s,execution_mode,decode_ready_mode,raw_tokens,good_tokens,bad_tokens,raw_throughput_tokens_per_s,slo_goodput_tokens_per_s,goodput_gap_tokens_per_s,goodput_ratio,overall_slo_attainment,tight_slo_attainment,normal_slo_attainment,loose_slo_attainment,tight_raw_tokens,tight_good_tokens,tight_slo_goodput_tokens_per_s,normal_raw_tokens,normal_good_tokens,normal_slo_goodput_tokens_per_s,loose_raw_tokens,loose_good_tokens,loose_slo_goodput_tokens_per_s,overall_normalized_tpot_p50,overall_normalized_tpot_p90,overall_normalized_tpot_p99,tight_normalized_tpot_p50,tight_normalized_tpot_p90,tight_normalized_tpot_p99,normal_normalized_tpot_p50,normal_normalized_tpot_p90,normal_normalized_tpot_p99,loose_normalized_tpot_p50,loose_normalized_tpot_p90,loose_normalized_tpot_p99,admit_delay_ms_p50,admit_delay_ms_p90,admit_delay_ms_p99,tight_admit_delay_ms_p50,tight_admit_delay_ms_p90,tight_admit_delay_ms_p99,normal_admit_delay_ms_p50,normal_admit_delay_ms_p90,normal_admit_delay_ms_p99,loose_admit_delay_ms_p50,loose_admit_delay_ms_p90,loose_admit_delay_ms_p99,skipped_missing_tpot,skipped_missing_slo,overall_valid_for_slo
1A,active1,1,/tmp/obs1/raw/1A_active1.json,/tmp/obs1/raw/1A_active1.jsonl,512,3043.48081,parallel_pearl,True,130165,130165,0,42.76846418,42.76846418,0,1,1,1,1,1,76279,76279,25.06307901,27232,27232,8.947649649,26654,26654,8.757735523,0.6485215782,0.8222645522,0.8877660329,0.7385413083,0.8428476358,0.8922149476,0.3777737088,0.4355215332,0.4719834673,0.1841543032,0.1985019546,0.2129705579,1576353.933,2779246.883,3053703.895,1509628.507,2780964.453,3047901.29,1796198.99,2806126.383,3003669.865,1535446.478,2761511.123,3057544.041,0,0,512
1A,active2,2,/tmp/obs1/raw/1A_active2.json,/tmp/obs1/raw/1A_active2.jsonl,512,1572.807112,parallel_pearl,True,130101,130101,0,82.71897995,82.71897995,0,1,1,1,1,1,76284,76284,48.50181525,27170,27170,17.27484558,26647,26647,16.94231911,0.6772438912,0.8430879872,0.9200193151,0.7643209007,0.8667356029,0.9223194211,0.3896257906,0.4483232903,0.493555214,0.1893932505,0.2071714376,0.213423755,835450.2933,1457382.211,1597082.599,799319.113,1458187.463,1595520.544,949025.9185,1469960.371,1571555.472,813072.5057,1447239.521,1601510.81,0,0,512
1A,active4,4,/tmp/obs1/raw/1A_active4.json,/tmp/obs1/raw/1A_active4.jsonl,512,828.9634292,parallel_pearl,True,130117,129107,1010,156.9634985,155.7451094,1.218389092,0.9922377553,0.9921875,0.9866666667,1,1,76282,75272,90.80255817,27199,27199,32.81085636,26636,26636,32.13169491,0.70957913,0.8898665899,0.9710399308,0.7976466445,0.9106193367,1.002240602,0.4060964397,0.4729542282,0.5417847042,0.1988643274,0.2150276338,0.2259425013,460771.9767,786035.917,859294.1676,440616.6979,786508.6534,858976.4175,520181.9956,793615.2353,846816.3548,447781.6834,782353.4633,860908.4222,0,0,512
1A,active8,8,/tmp/obs1/raw/1A_active8.json,/tmp/obs1/raw/1A_active8.jsonl,512,445.9950905,parallel_pearl,True,130164,124578,5586,291.8507463,279.3259447,12.52480155,0.9570849083,0.95703125,0.9266666667,1,1,76299,70713,158.5510727,27201,27201,60.9894606,26664,26664,59.78541147,0.7512685511,0.9598143035,1.041908373,0.8558688092,0.9857156438,1.059602349,0.4355314908,0.5063717842,0.5413021765,0.2141667996,0.2359444146,0.252233326,265382.8475,442311.5324,481311.7998,256250.9315,442451.4367,480198.2709,298458.5991,446168.5526,474852.1442,260676.6462,439115.9268,481967.2012,0,0,512
1A,active16,16,/tmp/obs1/raw/1A_active16.json,/tmp/obs1/raw/1A_active16.jsonl,512,246.570056,parallel_pearl,True,130101,106172,23929,527.6431459,430.5956763,97.04746956,0.8160736658,0.81640625,0.6866666667,1,1,76305,52376,212.418332,27158,27158,110.1431392,26638,26638,108.0342051,0.836656205,1.053112524,1.13121471,0.9373979514,1.079139781,1.168738032,0.4721527903,0.5523446826,0.6254313103,0.232710623,0.2536582453,0.2678915485,163671.1795,261286.4296,282635.6608,159939.9637,261364.123,282055.5439,184380.2416,263240.2458,279192.6709,160858.664,259364.63,282834.2999,0,0,512
1A,active32,32,/tmp/obs1/raw/1A_active32.json,/tmp/obs1/raw/1A_active32.jsonl,512,147.2800345,parallel_pearl,True,130165,70418,59747,883.7925684,478.1231904,405.669378,0.5409902816,0.541015625,0.2166666667,1,1,76275,16528,112.2215924,27246,27246,184.9945248,26644,26644,180.9070733,0.9689572535,1.225160686,1.333545875,1.102369261,1.260787256,1.356013528,0.5590284106,0.6650580539,0.7390328071,0.2754626219,0.3014221116,0.3247055232,115497.4983,173024.177,186137.8033,112556.6498,173087.1536,185277.3769,126992.5373,173988.0031,183499.6751,113457.8321,172183.7482,186226.851,0,0,512
1A,active64,64,/tmp/obs1/raw/1A_active64.json,/tmp/obs1/raw/1A_active64.jsonl,512,106.7847681,parallel_pearl,True,130148,53082,77066,1218.788057,497.0933677,721.6946889,0.4078587454,0.408203125,0.006666666667,0.953271028,1,76316,518,4.850879102,27171,25903,242.572049,26661,26661,249.6704396,1.333131776,1.759963912,1.926384196,1.562882156,1.824730851,1.928199485,0.7828645555,0.9576699342,1.100350966,0.3922961884,0.4179503055,0.4469782436,93283.51498,135122.4399,143776.1952,90711.40194,135183.0955,143694.6631,101390.4171,135941.2886,142460.2113,91490.60345,134687.6306,143803.6376,0,0,512
1B,rps2_seed0,2,/tmp/obs1/raw/1B_rps2_seed0.json,/tmp/obs1/raw/1B_rps2_seed0.jsonl,226,127.4764636,parallel_pearl,True,57478,46310,11168,450.8910774,363.2827481,87.60832932,0.805699572,0.8053097345,0.6811594203,1,1,35076,23908,187.5483468,10705,10705,83.9762863,11697,11697,91.75811498,0.8109985779,1.02864045,1.109516439,0.9122753633,1.046895503,1.120315756,0.4599198167,0.5122820761,0.5633065836,0.2285110527,0.2475665655,0.2570833358,86432.54578,129325.0999,139876.4795,84798.71309,129751.3173,139511.8996,77067.5602,115909.6402,135381.1442,97932.28745,130940.6363,139849.9348,0,0,226
1B,rps2.2_seed0,2.2,/tmp/obs1/raw/1B_rps2.2_seed0.json,/tmp/obs1/raw/1B_rps2.2_seed0.jsonl,252,133.3632996,parallel_pearl,True,64077,53125,10952,480.4695159,398.3479725,82.12154342,0.8290806374,0.8293650794,0.7171052632,1,1,38640,27688,207.6133395,11951,11951,89.61235989,13486,13486,101.1222731,0.8121133934,1.031799033,1.107263713,0.9261374959,1.057390131,1.115342805,0.4716362136,0.5391343124,0.555324768,0.2271445022,0.2495279605,0.2627237212,89614.39919,137587.7928,148307.7982,88564.39388,136281.53,147128.7299,85120.56327,136349.5498,146918.1781,99361.46498,139607.807,148306.1654,0,0,252
1B,rps2.6_seed0,2.6,/tmp/obs1/raw/1B_rps2.6_seed0.json,/tmp/obs1/raw/1B_rps2.6_seed0.jsonl,301,149.1888433,parallel_pearl,True,76559,65368,11191,513.1684001,438.1560885,75.01231162,0.8538251545,0.853820598,0.7595628415,1,1,46543,35352,236.961419,14258,14258,95.57014914,15758,15758,105.6245203,0.814131576,1.025209363,1.125147488,0.927322928,1.057909158,1.133831505,0.4781020578,0.5613999144,0.6007085866,0.2321190389,0.2532841082,0.2649678513,97624.96066,155954.5584,168948.0884,97624.96066,157965.0574,169274.4326,87923.29407,160636.4869,168547.9957,108074.0848,147997.6924,159236.5462,0,0,301
1B,rps3.0_seed0,3,/tmp/obs1/raw/1B_rps3.0_seed0.json,/tmp/obs1/raw/1B_rps3.0_seed0.jsonl,346,165.3830369,parallel_pearl,True,87861,75693,12168,531.2576288,457.6829731,73.57465573,0.8615085191,0.8612716763,0.763546798,1,1,51551,39383,238.1320403,18828,18828,113.8448075,17482,17482,105.7061252,0.8014715671,1.025347299,1.125091198,0.9298230754,1.052950228,1.137201964,0.4715606434,0.5578812772,0.6075876455,0.2305366533,0.2496579213,0.2567672174,111399.4759,177391.7123,191554.7189,110069.906,172260.9353,187004.9123,110576.5164,181230.9018,192067.6567,116619.8306,164763.9647,188112.2387,0,0,346
1B,rps3.4_seed0,3.4,/tmp/obs1/raw/1B_rps3.4_seed0.json,/tmp/obs1/raw/1B_rps3.4_seed0.jsonl,390,189.42506,parallel_pearl,True,99146,80842,18304,523.4048757,426.7756335,96.62924217,0.815383374,0.8153846154,0.6855895197,1,1,58207,39903,210.6532261,20091,20091,106.063052,20848,20848,110.0593554,0.8206505841,1.040949389,1.120526408,0.9292921806,1.070517933,1.137430512,0.4713863693,0.5401312474,0.5937261708,0.231170342,0.2539869499,0.2642836103,125182.1485,198218.1054,215806.0037,122020.129,197698.8789,215264.5131,129053.8888,194116.1649,213216.5736,130888.4197,205631.8042,215832.0979,0,0,390
1B,rps3.8_seed0,3.8,/tmp/obs1/raw/1B_rps3.8_seed0.json,/tmp/obs1/raw/1B_rps3.8_seed0.jsonl,442,213.7507033,parallel_pearl,True,112405,94073,18332,525.8696147,440.1061542,85.76346049,0.8369111694,0.8371040724,0.7230769231,1,1,66169,47837,223.798094,23411,23411,109.5247858,22825,22825,106.7832744,0.8243992111,1.040179695,1.154095272,0.9273308741,1.065419267,1.164341239,0.4758118198,0.5666338826,0.6448217119,0.2354496708,0.253184187,0.2613073976,143341.8115,228115.6272,245561.1474,140584.6473,230227.9911,245898.3688,155512.6287,227954.8335,244499.3451,144691.2501,221232.8939,242120.0016,0,0,442
1B,rps4_seed0,4,/tmp/obs1/raw/1B_rps4_seed0.json,/tmp/obs1/raw/1B_rps4_seed0.jsonl,463,219.911628,parallel_pearl,True,117699,99650,18049,535.2104437,453.1365663,82.07387742,0.8466512035,0.8466522678,0.7380073801,1,1,68906,50857,231.2610773,24411,24411,111.0036801,24382,24382,110.8718089,0.8120794699,1.027265562,1.125123679,0.9097953067,1.059916505,1.132301954,0.4696711948,0.5536646279,0.6003556391,0.2279312425,0.2508350582,0.2587885399,148920.3432,235293.1653,254749.2333,142631.8576,235327.534,251984.4949,166194.2708,231730.7135,254590.9245,150299.6751,234415.8528,255109.2183,0,0,463
1B,rps6_seed0,6,/tmp/obs1/raw/1B_rps6_seed0.json,/tmp/obs1/raw/1B_rps6_seed0.jsonl,715,335.8694072,parallel_pearl,True,181647,155011,26636,540.8262739,461.5216411,79.30463279,0.8533639422,0.8531468531,0.7517730496,1,1,107547,80911,240.9001781,37284,37284,111.0074309,36816,36816,109.6140322,0.8000405978,1.02683829,1.12949486,0.9224127104,1.051541017,1.142705761,0.4715511285,0.5506633721,0.6339142683,0.2297158495,0.2511775072,0.2663350117,229102.0863,361351.1823,391584.1231,230380.5203,360997.6413,389832.5026,223762.4421,348840.1429,388962.2679,229102.0863,371760.75,392558.8828,0,0,715
