obs,label,x,slo_class,num_requests,total_tokens,good_tokens,mean_observed_tpot_ms,mean_slo_tpot_ms,request_attainment,token_attainment,normalized_tpot_p50,normalized_tpot_p90,observed_tpot_p50_ms,observed_tpot_p90_ms
1A,active1,1.0,loose,105,26775,26775,33.50287239758574,150.0,1.0,1.0,0.2233111250634287,0.2238474690057094,33.49666875951431,33.577120350856404
1A,active1,1.0,normal,107,27163,26908,37.60584867460235,50.0,0.9906542056074766,0.9906122298715164,0.6695066526824353,0.6708939197016697,33.47533263412176,33.544695985083486
1A,active1,1.0,tight,300,76500,0,34.670858299030975,31.56,0.0,0.0,1.0606318807776125,1.063010976940172,33.473542157341456,33.54862643223183
1A,active16,16.0,loose,105,26775,26775,38.57004496897636,150.0,1.0,1.0,0.2564244550817153,0.2604948642207127,38.46366826225729,39.0742296331069
1A,active16,16.0,normal,107,27168,27168,38.534021564540396,50.0,1.0,1.0,0.7690731497371899,0.7809812246584426,38.45365748685949,39.04906123292213
1A,active16,16.0,tight,300,76500,0,38.472907471500974,31.56,0.0,0.0,1.2169211577781376,1.2330449496382303,38.406031739478024,38.91489861058255
1A,active64,64.0,loose,105,26775,26775,43.62612043108259,150.0,1.0,1.0,0.2907230713788201,0.296496221754286,43.60846070682301,44.474433263142906
1A,active64,64.0,normal,107,27182,26672,43.504811790478726,50.0,0.9813084112149533,0.9812375836950923,0.8721674750832951,0.889488784939635,43.60837375416475,44.47443924698175
1A,active64,64.0,tight,300,76500,0,43.47152604620441,31.56,0.0,0.0,1.3747646971030223,1.4092050219284866,43.387573840571385,44.47451049206303
1B,rps2,2.0,loose,46,11730,11730,40.573083429588586,150.0,1.0,1.0,0.27256792666865326,0.2759622093898798,40.885189000298,41.394331408481975
1B,rps2,2.0,normal,42,10677,10677,40.71348468357028,50.0,1.0,1.0,0.8161682989083084,0.8261397193459904,40.80841494541542,41.30698596729952
1B,rps2,2.0,tight,138,35190,0,40.57269865357425,31.56,0.0,0.0,1.2899533563326313,1.3105147235504144,40.710927925857845,41.359844675251075
1B,rps6,6.0,loose,145,36975,36975,41.77499397773047,150.0,1.0,1.0,0.27845199435364965,0.2848921582589742,41.76779915304745,42.73382373884613
1B,rps6,6.0,normal,147,37255,37255,41.78002690324665,50.0,1.0,1.0,0.8335713779225068,0.8508453069948683,41.67856889612534,42.54226534974342
1B,rps6,6.0,tight,423,107865,0,41.791297262933824,31.56,0.0,0.0,1.3235222704057006,1.3491034777341797,41.770362854003906,42.57770575729071
1C,scale1.0,1.0,loose,202,51510,51510,39.687555129262826,150.0,1.0,1.0,0.2646106458177754,0.2686054547627767,39.6915968726663,40.290818214416504
1C,scale1.0,1.0,normal,197,49932,49932,39.58299578731426,50.0,1.0,1.0,0.7926828347000421,0.8020018110088274,39.6341417350021,40.10009055044137
1C,scale1.0,1.0,tight,581,148155,0,39.59240053729239,26.3,0.0,0.0,1.5057768054183747,1.528316239849225,39.60192998250326,40.19471710803462
1C,scale1.4,1.4,loose,202,51510,51510,40.549033494903796,150.0,1.0,1.0,0.269975444070654,0.275580808851454,40.4963166105981,41.3371213277181
1C,scale1.4,1.4,normal,197,49947,49947,40.409850623075585,50.0,1.0,1.0,0.8094008015651329,0.8239159527946921,40.470040078256645,41.19579763973461
1C,scale1.4,1.4,tight,581,148155,765,40.44265928271973,36.82,0.0051635111876075735,0.0051635111876075735,1.0983947062563217,1.1209794521773626,40.44289308435776,41.274463429170495
1C,scale1.6,1.6,loose,202,51510,51510,40.18323182180261,150.0,1.0,1.0,0.2677431480557311,0.2724571134529862,40.16147220835966,40.868567017947925
1C,scale1.6,1.6,normal,197,49980,49980,40.06116353931587,50.0,1.0,1.0,0.8017485749487783,0.814105411604339,40.08742874743891,40.70527058021695
1C,scale1.6,1.6,tight,581,148155,148155,40.09034333913479,42.080000000000005,1.0,1.0,0.9518734455855199,0.9704879099363041,40.054834590238684,40.83813125011968
